,text,affect_isr,affect_pal,attitude
181,"Да ладно. Там такие демонстрации в поддержку,  палестинцам наверное приятно, что их столько братишек поддерживает.",2,1,1
182,Сионисты сатанисты террористы проклятые!,1,2,1
183,Израиль это фашизм и нацизм! Всегда,1,2,1
184,"товарищЪ БИ БИ,прямо своими действиями показал--Нам пленные не нужны.Мы разнесём весь сектор Газа ВМЕСТЕ С НИМИ.Америка прислала много бомб и ракет.Их использовать надо!",2,2,2
185, ===ЕВРЕЙСКИЕ ТВАРИ!!==ПРИ ЧЕМ ЗДЕСЬ ЖЕНЩИНУ И ДЕТИ!!=ТОЛЬКО СЛАБЫЕ БЬЮТ И УБИВАЮТ ЖЕНЩИН И ДЕТЕЙ!!==БУДЬ ТЕ ПРОКЛЯТЫ ЕВРЕИ ВСЕГО МИРА!!==ОНИ ВСЕ ПОДДЕРЖИВАЮТ ФИШИСКУЮ ИЗРАИЛЬСКУЮ ВЛАСТЬ!=ЭТО ЗНАЧИТ И ПОДДЕРЖИВАЮТ УБИЙСТВО ДЕТЕЙ И ЖЕНЩИН!👎🤔,1,2,1
186, Вот БОЛТАЕШЬ точно ты здесь!  НИЧЕГО АБСОЛЮТНО и НЕ ЗНАЕШЬ а эмоции тут свои показываешь. Один Иран всему миру не поможет это раз. Во вторых знала бы кто Йемена и ХАМАСа поддерживает не трудилась бы здесь писать ерунду!,2,2,2
187,"Похоже,что все это затевают не те евреи,которые в Израиле,а те,которые в США.Те евреи что в Израиле,только страдают.",0,2,0
188,"Це шо 😂 у нас здесь военный корреспондент Play- chuk 🤣 P.S кстати Чук 😉 когда был переворот в Газе , ФАТХ просил помощи у Израиля и они бы быстро помогли решить эту проблему , но кто то посчитал что надо жить старыми римскими законами 😉 « Разделяй и властвуй » но просчитались P.S так что к приходу Хамаса к власти в Газе 😔 был причастен Израиль , но об этом не хотят говорить ) закрытая тема 😂 как и КПП которые пропускали туда бетона столько 🤣 что когда была на Ротшильде вшита по дороговизне квартир 😲 сказали что разберутся из за чего это ‼️ И вывод комиссии бетон подорожал сильно 🤣 так как много идет в Газу",1,2,1
189," чегооо?😂Правда не нравится?Ты же за Хамас,правда?",2,2,2
190,Нет войне!  Свободу Палестине от израильской оккупации! Вернём Палестине территориальную целостность в границах 1945 года! Свободу Северному Кипру от турецкой оккупации! Свободу Северной Ирландии от британской оккупации! Свободу Корсике от французской оккупации! Свободу Баскам от испанской оккупации! Свободу Техасу от американской оккупации! Поможем борцам за Свободу оружием и деньгами!,1,1,1
191," ин ша Аллах все будет хорошо , Аллах с нами достаточно нам его одного ☝️",2,1,1
192,до каких пор это сионистское исскусчтвеннно смозданное государство будет поводить геноцид...почему исскуственно созданное-смотри карту,1,2,1
193,"Есть же разумные люди в Израиле. Поняли, куда ветер дует и что с того будет.",0,2,0
194,"Тётя 12-летнего Эйтана Яхаломи, освобожденного из плена ХАМАСом:    ""Террористы вынуждали его и других детей просматривать ужасные видеозаписи, снятые ХАМАСом, показывающие убийства, изнасилования и расчленения израильтян, произошедшие 7 октября.""    Эйтан рассказал, что если кто-то из детей проявлял эмоции и начинал плакать, его заставляли молчать, угрожая оружием и направляя дуло автомата к голове.  Кроме того, он сказал, что в день своего похищения его избила толпа арабов из Сектора Газа.  Пожилые женщины, похищенные ХАМАСом в Израиле и увезенные в сектор Газы, потеряли в плену в среднем 8–15 кг веса.  Врач, занимающаяся лечением освобожденных заложниц,   рассказала, что большинство получали по половине ломтика хлеба 2 раза день.  Половина ломтика хлеба..........",2,0,0
195," нет, то что Израиль слабеет и эта война ударит по его экономике. В мире нет места еврейскому фашистскому государству",1,2,1
196,"Я предлагаю действовать на опережение. Перед встречами публиковать анонс, с фокусом на цели и заранее обесценить и ответить на ожидаемую истерию со стороны бывших партнёров. Может, так?",2,2,2
197,"израиль заявил, типа что они(армия израиля) станут последними в истории израиля????",2,2,2
198,"Все кто топит за палестинцев не вразумляя топят за исламизацию. Когда вам ваши дружки будут головы резать и ваших малолетних детей будут эмигранты насиловать , то я буду смеяться!!!",2,0,0
199,"О каком антисемитизме может идти речь, если арабы, в том числе и палестинцы, -  сами семиты???",2,2,2
200,пусть скажут спасибо Хамасу,2,0,0
201,"Молюсь за всех заложников, за скорейшее окончание войны в Украине и в Израиле 🙏❤",0,2,0
202,С учётом массированных бомбардировок вполне небольшая цифра. Удивлен гуманностью евреев.,0,2,0
203,Что делает Хамас в Аргентине?,2,2,2
204,"[club812272|Палестина Израиль Газа ХАМАС ""Облачный столп""], я тебе таких таблиц могу 10 напечатать, да и не надо было хамасникам рыть норы свои под домами где дети живут и потом не давать людям уйти оттуда , где в каждой семье по 5-6 детей , о которых хамасникам надо было думать прежде , чем убивать израильских детей 07 октября.",2,0,0
205,"за этим стоит терорестическая организация израил!! 1 вопрос? Самый дешёвый способ расиленыя территория? Это просто бомбешка под предлогом что на них напал ХАМАС, но ХАМАС создали израил, так же как ИГИЛ и АДКАИДА создала США!!! Думайте совпадение? Кадафи сказал откажется от ДОЛАРА! СРАЗУ ЗРИВ БАШНИ БЛИЗНЕЦОВ, НАПАДЕНИЕ НА ЛИВИЮ, СИРИЮ, ИРАК. ТОЖЕ САМОЕ ТУТ, ТИПА ХАМАС НАПАЛ, РАГАТКАМИ И ЛУКАМИ, НА ОСЛИКАХ И ТРАКТОРАХ, ПАРАПЛАНАХ! ПЕРВИМИ НА МЕСТЕ ОКАЗАЛИСЬ ЖУРНАЛИСТИ С АБАРУДОВАНИЯМИ КАМЕР!!! ЛУЧШАЯ РАЗВЕДКА израиля НЕ ЗАСЕКЛИ НАПАДЕНИЕ, СИЛАЯС ЧТО У ХАМАСА ТЕЛЕФОНИ хуавей ИХ НЕ ВОЗМОЖНО ЗАСЕЧ!",1,2,1
206,Арабские Шайтаны почему молчят,2,0,0
207,ВЛАДИМИР ПОГОСЯН ответил цыпину бакинскому еврею который обхаивал армян и армению там не было ни какого антисемитизма это раскручивали азербайджанцы есть ответ ВЛАДИМИРА ПОГОСЯНА на русском языке в программе НОЯН ТАПАН НА РУССКОМ ЯЗЫКЕ,2,2,2
208,Что за ролик как оправдание того что Израиль творит?,1,2,1
209,"Спасибо Джимми и его команде за то, что они были так прямолинейны и указали на лицемерие и зверства сионистского государства апартеида - комментарий . 😊",1,2,1
210,"Да евреи,ваши любимые американцы готовы вас в попу трахнуть и кинуть 😂😂😂",1,2,1
211,Весело значит им... ну пусть продолжают... только потом их вой про антисемитизм ничего кроме презрения не вызовет.,1,2,1
212," не встречал ни в Союзе, ни в России никого(!) кто бы завидовал этим особям! Еврей это же нарицательное слово-имя!",1,2,1
213,"Про лицемерие наших релокантов  Мне политика Израиля очень нравится. Давайте разбомбим жилые дома, плевать, кто там, убьем человек 100-200, зато не будем рисковать жизнью ДАЖЕ ОДНОГО израильского солдата. Отличная политика, я её всем сердцем поддерживаю (без иронии).  У Российского руководства другая политика. Давайте каждый день рисковать жизнями наших военных, зато избежим потерь среди гражданских Украины и врагам будет сложнее нам разные Бучи приписывать (концепция называется «братский народ»). Концепцию понять можно, но в результате такой стратегии мои друзья-военные регулярного кого-то хоронят.    А теперь, про лицемерие. Как себя ведут все эти суки из числа владельцев популярных аккаунтов в социальных сетях, так называемые «звезды», лидеры мнений и прочие инфлюенсеры (я даже перечислять не буду, вы их прекрасно знаете), которые сбежали в Израиль, осудив «войну»?   Дорогие репатрианты требуют «жесткого ответа» на атаку ХАМАС и предлагают вешать палестинцев через одного прямо на столбах.  А неделю назад они были «патриотами России, против Путина и против войны». И через неделю снова будут. Но, сейчас, они поддерживают любые агрессивные меры, любые жесткие ответы и приветствуют убийства людей, включая мирных жителей, без каких-либо ограничений.  В то же время, когда надо России отвечать любому из агрессоров, то делать это Россия не может, и не должна этого делать. Россия должна терпеть, терять людей, терять влияние, жрать говно и вообще, знать своё место.  И вот эта вот ублюдочная лицемерность меня и выводит из себя. Ты уж определись, ты россиянин или израильтянин? И советы давай той стране, в которой решил обосноваться. Или, на худой конец, имей для всех своих двух Родин одинаковую позицию. Возомнили себя совестью нации, блин.   На всякий случай: я поддерживаю не просто наличие второго паспорта, а множества паспортов. Чем больше, тем лучше. Паспорта это вопрос технический, для бизнеса и для свободы передвижения. Чем большее количество государств ты убедил в том, что ты хороший, чтобы они тебе дали «бумажку» — тем лучше. Очевидно хорошая стратегия. Но болеть-то ты должен за нашу команду! Деньги складывать, прежде всего, в российские активы. И своими проектами и своей риторикой помогать прежде всего России. Если называешь себя патриотом.   А у этих получается ровно наоборот. Когда Россия отстаивает свои интересы, то это плохо, то «мы против войны». Но, когда Израиль за 50 лет отжал у Палестины 80% земель (повторяю — и заебись, что отжал, и молодец; в геополитике нет правых и виноватых), то наши либералы и «звезды» всё это поддерживают. И для них почему-то совершенно не ясно, что политика Израиля по территориальной экспансии неизбежно потребует регулярного убийства палестинцев. Неизбежно. Или, когда в начале 2023 года Израиль напал на Иран (например, BBC), то тоже не было никаких возмущений.   Потому, что всё, что сделает Израиль, то хорошо. А всё, что сделает Россия, то плохо. И если Россия с них что-то требует, то это «кровавый режим» и «Путин уходи». А если Израиль с них что-то требует, то «ну мгм мда, ну наверное так и надо, так и правильно».  Я не против, ебитесь как хотите, можете свою жизнь, свои права и свой капитал (если он у вас есть) передать любой стране. Не надо только себя, при этом, называть патриотами России и что-то нам через интернет объяснять. Как нам жить, как нам внешнюю и внутреннюю политику вести. Пусть русский паспорт будет у вас «одним из», завалите ёбла и живите где хотите.    п.с. а нападение ХАМАС Израиль проморгал по причине потери контроля Нетаньяху за армией и спецслужбами, которые его подставили — моё мнение с дивана. Других вариантов, как можно проглядеть всё и везде, я себе представить не могу. Произошла некая «забастовочка», которая, судя по всему, будет стоить Нетаньяху поста премьер-министра.",0,2,0
214,Аллаху Акбар!,2,1,1
215,Надо остановить геноцид народа Палестины!,1,2,1
216,Рушится ещё один миф о Израиле.По факту одно сплошное р а с п и з дяйство!,1,2,1
217,"А ещё говорят, что 8 — у евреев счастливое число. Хотя ... Вот сейчас : 8 свечей Хануки и соответственно 8 дней Праздника .  Вчера слышал по видеосвязи из Израиля вариант этой истории, в котором кидалось не 8 бомб, а 9. Тогда в схему укладывается: 8 раз удачно поймал и бросил обратно, а в девятый уже и погиб.",2,2,2
218,"не Израиль развязал эту войну. Она началась 7.10.23 в 6.30 утра с нападения ХАМАС на мирные города и посёлки, с убийства и похищения мирных жителей, детей и стариков.  Я понимаю что человеческая память коротка и помнит человек всё что ему выгодно даже через 20 лет. А что не выгодно забывается сразу.   А ещё от той информации которую ему преподносят. Умный человек проверяет информацию в двух, трёх независимых источниках, а глупый и ленивый кушает то что ему сунули.",0,0,0
219,"Ма ша Аллах,народ Палестины показал всему миру,что они доверяют Всевышнему и благодарны ему за все,чтобы он не сделал,и у маленьких детей больше мужества,чем у некоторых мужчин….",2,1,1
220,Удалить хамас и иже с ними со всех носителей а в первую  очередь с 🌍🙏,2,0,0
221,"Слушай Израиль, Г-сподь Б-г наш, Г-сподь Единый.  Благословенно Имя достоинства Его царствования, на веки веков.  И возлюби Господа, Бога твоего, всем сердцем своим, и всей душою своей, и всем существом своим, и будут эти слова, которые я заповедал тебе сегодня, в сердце твоем, и повторяй их детям своим, и произноси их, сидя в доме своем, находясь в дороге, ложась и вставая; и повяжи их как знак на руку свою, и будут они знаками над глазами твоими, и напиши их на дверных косяках дома своего и на воротах своих.  И будет, если послушаетесь моих повелений, которые я даю вам сегодня, чтобы любить Господа Бога вашего, и служить ему всем сердцем вашим и всей душой вашей, то дам я дожди земле вашей в срок: дождь после сева и дождь перед жатвой, – и соберешь ты свой хлеб, и вино свое, и масло своих олив, и дам траву на поле твоем для скота твоего, и будешь ты есть досыта. Берегитесь, чтобы ваши сердца не поддались соблазну, чтобы не свернули вы с пути и не стали служить другим богам и поклоняться им, иначе разгневается на вас Господь и замкнет небеса, и не будет дождя, и земля не станет приносить свои плоды. И исчезнете вы вскоре с лица благодатной земли, которую Господь дает вам. Примите эти мои слова сердцем вашим и душою вашей; и повяжите их как знак на руку вашу, и будут они знаками над глазами вашими, и научите им сыновей ваших, чтобы все вы произносили их, сидя в доме своем, находясь в дороге, ложась и вставая; и напишите их на дверных косяках дома своего и на воротах своих, чтобы вы и сыновья ваши жили в этой стране, ибо это та страна, которую Господь обещал даровать вам, поклявшись в том отцам вашим, столь долго, как долго существуют небеса над землей.",0,2,0
222,"Кто-то слишком переоценивает хамас. Израиль скорей всего просто сравняет с землей сектор газа и введет там оккупационный режим, местные будут сидеть как в лагере в китае, где все будет контролировать военные силы Израиля. Хезбола постреляет у границы немного и успокоеться когда прилетит достаточно ракет в ответ. Сил у одной только хезболлы не хватит.",2,0,0
223,"Алексей Епимахрв 🤔 И всё таки интересная логика у Вас получаеться.  Империализм США давно бы сдохла в кризисах капитализма, если бы не вторая Мировая война. Они, именно они извлекли от этой войны все выгоды мира. И практически переделали всю внутреннюю и внешнюю политику своей страны- демократию по американски и только для американцев. В буквальном смысле извратив демократию- власть народа США. При СССР по крайней мере был понятный балланс мира. А теперь Советской России нет. Там правят опортунисты в извращенной формы демократии марионетки того же США.Это основные идеологические  постулаты в устройстве страны после 1993 года ( Конституции Р.Ф.) Но Россия этим бореться...  Да Израиль всегда был марионеткой  США и ловировал все интересы США. Но с Палестиной то другое?. Именно агрессивный блог Сионизма Израиля  варварски уничтожали государственность Палестины,- тормозили его,- угнетали. Но времена меняются благодаря Гегемонии США в арабском мире. Последние события происходящие в России , именно взбунтовавшей России в бескрайних  метрополий США определяет и действует на арабский мир. О многострадальная Палестина ...",1,2,1
224,"очередное вранье от евреев. если мы сейчас начнем вспоминать древнейшую историю с 1 века нашей эры и начнем переселять народы соответственно ей,то начнется хаос. самое главное вранье,что до переселения евреев не было государства. и что евреи покупали земли и дома. тогда откуда взялось столько палестинских беженцев в Иордании?и у них есть документы на их дома. 70 процентов жителей Иордании это палестинцы,которых выгнали евреи.",1,2,1
225,как вариант. Вообще монтаж не нужен даже. Можно просто заявить что уничтожили 300 сионистких танка и всё),1,2,1
226," из за в принципе конченых евреев, их всегда писдили.",1,2,1
227," Прямо ""завтра ХАМАС нанесет Израилю крупнейшее поражение за полвека""? 😊",2,1,1
228,Израиль государства не будет. Пускай себе место под солнцем ищут,1,2,1
229,"Хамас должен быть уничтожен, как всегда Израильтяне стоят на страже Мира! Смотрите ""Бесогон тв"" Никиты Михалкова",2,0,0
230,Евреи ох…уели!!!,1,2,1
231,Да всё они знали... Зато теперь у израиля есть причина зачистить остатки Палестины. А на заложников политикам плевать. Допустимые потери.,2,0,0
232," звучит, кстати, вполне реально: харедим не сионисты и не разделяют эту идеологию. Так же как многие украинцы не разделяют идеологию хохлов и рагулей. 🙂",2,2,2
233,Главные нацики Ближнего Востока и одни из идеологов современного нацизма в целом - евреи-сионисты.,1,2,1
234,"Чудеса у евреев разве что раввину-чудотворцу из Бердичева удавались, и то в плане сотворения шолом-шаббата во время шаббата, и то локально - вокруг него самого и найденного им кошелька😀 Короче, как говорил Станиславский - ""не верю""",1,2,1
235, не даром гитлер был еврей.,1,2,1
236,"Ну кто у нас вооружает Израиль ? ЛЖЕЦ БАЙДЕН . Он уже говорит , что родился в Израиле )))",2,2,2
237,"Вот вы смеётесь, а мне буквально подобное последнему предложению не так давно говорил админ одной группы по арабо-израильской войне. Дал мне предупреждение за нацизм, хотя я просто мягко намекнул, что называть палестинцев ""свиньями"" (всех без разбору) - это, мягко говоря, нехороший показатель.",2,2,2
238,"вобщем то хамас показал всему миру, что евреи, оказывается, не такие уж и умные и добрые ☺",1,1,1
239,Пусть будет проклят Израиль ! И пусть мы увидим конец Израиля в ближайшее время,1,2,1
240,"Да просрут евреи(надеюсь),наземная операция это им не бомбы кидать по мирняку.",1,2,1
241,А Палестина?,2,2,2
242,"Эта война будет проходить у них ,как ""СТРАННАЯ ВОЙНА""....обе стороны воюют против мирного населения обоих государств... Палестинцы:Израильские танки ,арт. системы ,АЭАЭ,склады никто не обстреливает и не уничтожает...(или мы не знаем об этом),но обстреливают различные города Израиля.... ВС Израиля бомбят ГАЗА,мирное население и отвечают арт-ей на вялые атаки со стороны Ливана,что освещают СМИ всех стран запада и утверждают что они УНИЧТОЖАЮТ Террористов.Хотя в кадрах мирные жители... Всё больше и больше похоже на какой то сговор руководства Израиля и США...А цена ему,гибель тысяч мирных жителей как евреев так и арабов...Оба народа одного КОРНЯ -СЕМИТЫ....Ничто не напоминает в современном мире...",2,2,2
243, Так эту версию в России показывают. Какие Палестинцы бедные и несчастные.. Как Израиль над ними издевается..... Что Россия творит в Украине они не видят... Главная версия ихней войны уничтожить антисемитизм ( якобы)... Самый большой антисемитизм в России!!! Лечиться и отдыхать в Израиль все россияне бегают.. Убегать от своего Тирана прятаться в Израиле тоже Россияне.. А сколько ненависти у них к Израилю!!! Они забыли про терроризм в своей стране.... Не за горами... Чечня просто так не дружить ни с кем!.. Застилает себе коврик чтобы легче топтать было... Всему своё время.. Евреи непобедимый народ!!,0,0,0
244, хана вам жиды скоро.,1,2,1
245," кто-то зарабатывает на перепродаже!) Походу Москва, Кремль!)",2,2,2
246,"Знаете, мне плевать где была их территория, но если вы о вере заговорили, то вспомните кто распял Иисуса Христа. Не Евреии ли? Не они ли в годы ВОВ расплатились за это и до сих пор на них весит чëрная метка? Не они ли предали погибших единоверцев?   Я не поддерживаю ХАМАС, вообще не поддерживаю ЦАХАЛ, ибо эти обе стороны для меня стороны виноваты в этом конфликте.  Палестина имела право защищать себя, но не смогла это сделать за счёт слабого политического веса после второй мировой.   Теперь ответьте вы на мой вопрос: За кого вы вступайтесь и с какой целью? И раз так яро говорите об их правоте в конфликте (косвенно), то почему бы им сами не помогли? Женские подразделения там вполне есть. Только учтите, что они виновны в гибели русского солдата прямо сейчас, а 78 лет тому назад ,наши деды воевали за нашу свободу, их свободу и в принципе всего мира.",2,2,2
247,"Работайте братья, Барух Ашем!! 💪🇮🇱",0,2,0
248,Евреи - главный враг человечества!,1,2,1
249,"Это в принципе  касается многих антисемитов. Бойкотируйте Израиль и еврейство, перестаньте пользоваться РЭБ, сотовой связью, электроникой, выкиньте ядерное оружие из своей страны, Оппенгеймер, Эйнштейн, Раби, Лиза Мейтнер, Розенберги, и многие другие разработчики применения ядерного синтеза и распада были евреи. На кафедрах и в НИИ радио физики ""одни евреи сидят"". Лучший способ сделать полный бойкот, это вернуться в пустыню и начать торговать с караванами, но и тут может выясниться, что евреи где-то здесь были первыми. А главное, если вы бойкотируете Израиль, чего вы вечно ищете в районе горы Мория?",2,0,0
250,"Соседи Палестины тоже наверное чувствуют свою вину, они в свое время тоже по кусочку оторвали от земель Палестины. 😌",2,1,1
251,Так Пу сам еврей,2,2,2
252,Мало ли что заявляют еврейские террористы.,1,2,1
253,"Ужас! Беспрепятственный проход для пехоты таким способом! ЦАХАЛ ни маяков, ни берегов не видит! Где же остановка будет?",1,2,1
254,"В реальности евреи – евреям рознь, одних уничтожали, преследовали, а другие евреи сами финансировал Гитлера.  О вкладе влиятельных евреев того времени в становление Третьего рейха, росте влияния Гитлера «мировая общественность» предпочитает молчать.    А людей, которые поднимают этот вопрос, тут же обвиняют в ревизионизме, фашизме, антисемитизме и т.д.    Евреи и Гитлер – это одна из самых закрытых тем в мировых СМИ.   Хотя не секрет, что фюрера и НСДАП спонсировали такие влиятельные еврейские промышленники, как Рейнольд Геснер и Фриц Мандель. Значительную помощь Гитлеру оказала знаменитая банковская династия Варбургов и лично Макс Варбург (директор гамбургского банка «М.М. Варбург & Ко»).    Среди других еврейских банкиров, которые не жалели денег на НСДАП, необходимо выделить берлинцев Оскара Вассермана (один из руководителей Deutsche Bank) и Ганса Привина.   Ряд исследователей уверены, что в финансировании нацизма участвовали Ротшильды, им Гитлер был нужен для реализации проекта создания еврейского государства в Палестине.",2,2,2
255,  - Арабам или евреям?  - Да!,2,2,2
256,"""Хороший еврей хорошо относится к животным и гоям, но есть граница хорошему отношению."" ...ну прям как Тест...можно использовать....))) ...оглядываясь вокруг себя....))) ..не уверен, что выехавшие из РФ евреи...были замечены в любви к животным....)",2,2,2
257,"Ага так и поверили,, особенно после кадров стертых в пыль районов сектора газы авиацией жидов",1,2,1
